PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
3791_01,0,0,C/135/S,0,44.0,0.0,0.0,1440.0,64.0,6289.0,0.0,Miatrix Alvesssidy,7793.0,3791,1,2,18.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,3,1,3,0,3
3792_01,1,1,G/621/S,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Maynardner,0.0,3792,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3794_01,1,1,G/621/P,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Judya Alshipson,0.0,3794,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3799_01,1,0,E/224/P,0,18.0,0.0,0.0,17.0,663.0,0.0,108.0,Tonyn Morron,788.0,3799,1,4,12.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,1,2,0,2,0
3800_01,0,0,C/124/P,2,41.0,0.0,0.0,3306.0,0.0,143.0,2334.0,Winons Imprank,5783.0,3800,1,2,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,3,3
3802_01,1,0,F/781/P,0,21.0,0.0,136.0,0.0,3.0,0.0,1206.0,Lina Nichoan,1345.0,3802,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,2,0,0,0,3,1
3806_01,1,1,G/623/P,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Thondy Logannon,0.0,3806,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3808_01,1,0,F/785/P,0,21.0,0.0,0.0,1059.0,14.0,79.0,0.0,Dawne Melez,1152.0,3808,1,5,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,3,1,1,0,1
3809_01,1,0,G/624/P,0,29.0,0.0,0.0,18.0,0.0,851.0,60.0,Chary Wilderssen,929.0,3809,0,6,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2,0,1,0,2,1,2
3809_02,1,0,G/624/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bethew Wilderssen,0.0,3809,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3813_01,1,1,G/625/P,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Sethew Perkings,0.0,3813,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3819_01,1,0,F/789/P,2,25.0,0.0,7.0,0.0,87.0,0.0,678.0,Leonyl Pager,772.0,3819,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,0,0,1,0,2,1
3825_01,1,0,G/626/P,0,45.0,0.0,438.0,294.0,42.0,0.0,133.0,Jodia Litthews,907.0,3825,1,6,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,2,1,0,2,3
3827_01,1,0,F/720/S,2,32.0,0.0,0.0,532.0,103.0,762.0,3.0,Erina Harmond,1400.0,3827,1,5,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,2,2,0,2
3828_01,0,0,B/123/P,0,33.0,0.0,4.0,6733.0,0.0,14.0,19.0,Lesatik Flourbent,6770.0,3828,0,1,17.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,3,0,1,1,2
3828_02,0,0,B/123/P,0,36.63636363636363,0.0,4069.0,74.0,0.0,750.0,25.0,Dilatik Flourbent,4918.0,3828,0,1,17.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,3,1,0,2,1,2
3828_03,0,1,B/123/P,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent,0.0,3828,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3829_01,1,0,E/254/S,2,29.0,0.0,1.0,351.0,0.0,283.0,0.0,Sethew Noeley,635.0,3829,0,4,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,0,2,0,2,0,2
3829_02,1,0,F/721/S,0,24.0,0.0,0.0,734.0,0.0,2.0,2.0,Hanry Noeley,738.0,3829,0,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2,0,2,0,0,0,1
3833_01,2,1,F/722/S,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Eang Prie,0.0,3833,1,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3834_01,1,1,G/628/S,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Luison Savaraldez,0.0,3834,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3837_01,1,0,G/628/P,0,16.0,0.0,28.0,240.0,0.0,0.0,1170.0,Veroy Willy,1438.0,3837,1,6,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,1,2,0,0,3,0
3840_01,1,0,F/792/P,0,17.0,0.0,0.0,0.0,0.0,0.0,2604.0,Mael Potters,2604.0,3840,1,5,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,3,0
3843_01,1,0,F/724/S,0,18.0,0.0,1.0,648.0,0.0,0.0,0.0,Willip Hoppers,649.0,3843,1,5,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2,0,2,0,0,0,0
3844_01,0,0,C/125/P,2,25.0,0.0,0.0,215.0,1583.0,541.0,104.0,Mesarid Prinder,2443.0,3844,0,2,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,3,2,2,1
3844_02,0,0,C/125/P,2,46.0,0.0,0.0,6669.0,233.0,90.0,92.0,Kaffias Prinder,7084.0,3844,0,2,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,2,1,1,3
3845_01,1,0,G/629/P,0,36.0,0.0,0.0,612.0,7.0,0.0,8.0,Celine Maldon,627.0,3845,1,6,13.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,2,0,0,0,2
3855_01,2,1,E/229/P,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Lers Brele,0.0,3855,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3858_01,0,1,E/231/P,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Naosura Sciatberit,0.0,3858,0,4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3858_02,0,1,E/231/P,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Furudah Sciatberit,0.0,3858,0,4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3858_03,0,0,E/231/P,0,27.0,0.0,0.0,1536.0,0.0,45.0,3104.0,Sarino Sciatberit,4685.0,3858,0,4,17.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,3,1
3858_04,0,0,E/231/P,0,52.0,0.0,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit,5842.0,3858,0,4,18.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,3,3
3859_01,2,1,F/727/S,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Cole Shcad,0.0,3859,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3860_01,2,0,D/130/P,2,13.0,0.0,4.0,0.0,3129.0,0.0,0.0,Crunch Prie,3133.0,3860,1,3,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,0,0,3,0,0,0
3861_01,2,0,F/728/S,0,35.0,0.0,443.0,0.0,345.0,601.0,0.0,Gorsp Walé,1389.0,3861,1,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,2,0,2
3863_01,1,0,F/730/S,0,20.0,0.0,0.0,122.0,320.0,56.0,217.0,Bel Warrishales,715.0,3863,1,5,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,2,2,1,2,1
3865_01,1,1,G/629/S,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Raque Daughtson,0.0,3865,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3869_01,2,1,E/257/S,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Prie Curt,0.0,3869,1,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3876_01,0,1,C/138/S,0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,Sinon Inghtal,0.0,3876,0,2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
3876_02,0,0,C/138/S,0,31.0,0.0,0.0,1249.0,0.0,0.0,959.0,Alrair Inghtal,2208.0,3876,0,2,14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,2,2
3876_03,0,1,C/138/S,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Acraban Inghtal,0.0,3876,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3877_01,1,0,F/732/S,0,72.0,0.0,3.0,140.0,0.0,1.0,1004.0,Eduard Hickerson,1148.0,3877,1,5,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,2,0,0,3,3
3878_01,2,0,D/126/S,2,30.0,0.0,1479.0,0.0,772.0,541.0,0.0,Bakix Anate,2792.0,3878,1,3,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,2,2,0,2
3880_01,1,0,E/259/S,0,29.0,0.0,0.0,223.0,569.0,0.0,0.0,Kendy Ewins,792.0,3880,1,4,11.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,2,2,0,0,2
3881_01,1,0,G/632/S,2,21.0,0.0,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen,810.0,3881,1,6,16.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2,2,2,0,0,0,1
3882_01,2,1,D/131/P,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Allots Parta,0.0,3882,1,3,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3884_01,0,0,A/33/P,0,28.0,0.0,0.0,182.0,0.0,991.0,1297.0,Muonin Boxible,2470.0,3884,1,0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,2,3,2
3885_01,1,0,F/733/S,0,41.0,0.0,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend,1522.0,3885,1,5,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,2,0,0,3,3
3887_01,0,0,C/128/P,2,44.0,0.0,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly,7285.0,3887,1,2,17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3,0,3,0,1,0,3
3889_01,0,0,C/139/S,0,45.0,0.0,0.0,2400.0,1.0,1675.0,3.0,Propsh Moring,4079.0,3889,0,2,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,0,3,0,3
3889_02,0,0,C/139/S,2,61.0,0.0,0.0,2234.0,0.0,16.0,2019.0,Diskeon Moring,4269.0,3889,0,2,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,1,3,3
3891_01,1,0,G/635/S,0,21.0,0.0,24.0,778.0,0.0,6.0,0.0,Gwenda Johnsby,808.0,3891,1,6,14.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,1,2,0,0,0,1
3892_01,1,1,G/634/P,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,0.0,3892,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3892_02,1,0,F/802/P,0,38.0,0.0,1542.0,0.0,9.0,0.0,1.0,Milda Gletonerson,1552.0,3892,0,5,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,0,0,0,2
3893_01,2,0,F/734/S,0,68.0,0.0,2466.0,0.0,205.0,0.0,0.0,Toate Casty,2671.0,3893,0,5,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,2,0,0,3
3893_02,2,0,F/734/S,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesh Casty,0.0,3893,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3893_03,2,0,F/734/S,0,21.0,0.0,1380.0,0.0,27.0,0.0,15.0,Cers Casty,1422.0,3893,0,5,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,1,0,1,1
3900_01,1,0,E/235/P,0,55.0,0.0,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez,794.0,3900,1,4,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,0,2,3
3901_01,1,0,F/803/P,0,60.0,0.0,321.0,12.0,2081.0,0.0,0.0,Floyde Kerristicey,2414.0,3901,1,5,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,2,1,3,0,0,3
3902_01,2,1,D/127/S,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Chies Spane,0.0,3902,1,3,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3905_01,1,1,G/638/S,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,0.0,3905,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3906_01,1,0,G/637/P,0,16.0,0.0,26.0,226.0,0.0,4146.0,8.0,Justie Jarvey,4406.0,3906,0,6,13.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,2,0,3,0,0
3906_02,1,0,F/805/P,0,29.0,0.0,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey,703.0,3906,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,2,0,1,1,2,2
3908_01,1,0,E/236/P,0,29.0,0.0,134.0,817.0,504.0,122.0,0.0,Terrie Valexandez,1577.0,3908,0,4,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,2,2,2,2,0,2
3908_02,1,0,G/638/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,0.0,3908,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3910_01,1,1,G/639/P,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,0.0,3910,1,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3914_01,1,0,E/261/S,0,27.0,0.0,578.0,0.0,0.0,286.0,0.0,Josey Welltonces,864.0,3914,1,4,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,2,0,0,2,0,1
3918_01,1,0,G/640/P,0,24.0,0.0,0.0,0.0,0.0,11.0,897.0,Luison Boyers,908.0,3918,1,6,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0,0,1,2,1
3920_01,1,0,F/807/P,2,14.0,0.0,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,666.0,3920,1,5,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,2,1,1,2,0
3925_01,2,0,F/809/P,0,17.0,0.0,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,5916.0,3925,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,1,1,0,0
3925_02,2,0,F/809/P,0,37.0,0.0,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,2222.0,3925,0,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,3,0,2,2,1,2
3929_01,1,0,F/739/S,2,23.0,0.0,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,693.0,3929,1,5,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,0,0,2,0,0,1
3934_01,2,1,F/741/S,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,0.0,3934,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3934_02,2,0,E/266/S,0,33.0,0.0,16.0,796.0,130.0,356.0,0.0,Annams Onpie,1298.0,3934,0,4,12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,1,2,2,2,0,2
3943_01,1,0,G/646/S,0,30.0,0.0,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,883.0,3943,0,6,16.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,0,2,0,0,2
3943_02,1,1,G/646/S,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,0.0,3943,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3943_03,1,0,F/744/S,0,29.443478260869565,0.0,715.0,0.0,0.0,81.0,7.0,Jilla Colomonson,803.0,3943,0,5,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2,2,0,0,1,0,2
3947_01,1,0,F/813/P,0,25.0,0.0,614.0,230.0,0.0,35.0,0.0,Dianya Petton,879.0,3947,1,5,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,2,2,0,1,0,1
3951_01,1,0,F/815/P,0,19.0,0.0,3.0,52.0,0.0,12.0,649.0,Tricky Richan,716.0,3951,1,5,13.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2,0,1,0,1,2,0
3953_01,1,1,G/645/P,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,0.0,3953,1,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3956_01,1,0,F/816/P,0,23.0,0.0,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,644.0,3956,1,5,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,0,0,0,1
3957_01,1,1,,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,0.0,3957,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
3965_01,1,0,G/651/S,0,20.0,0.0,610.0,0.0,249.0,0.0,0.0,Anny Cohendright,859.0,3965,1,6,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,2,0,0,1
3969_01,1,0,F/750/S,0,26.0,0.0,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,745.0,3969,1,5,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0,0,2,0,1
3972_01,0,1,D/133/P,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,0.0,3972,1,3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3975_01,1,0,F/753/S,1,51.0,0.0,292.0,215.0,46.0,26.0,92.0,Netty Garnes,671.0,3975,1,5,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,2,2,1,1,1,3
3978_01,2,0,F/754/S,0,27.91509433962264,0.0,15.0,0.0,654.0,65.0,1.0,Hal Shcad,735.0,3978,1,5,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,1,0,2,1,0,2
3979_01,1,0,G/652/P,0,17.0,0.0,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,6885.0,3979,1,6,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,2,0,2,3,0
3982_01,1,0,F/821/P,0,22.0,0.0,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,1126.0,3982,1,5,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,1,1,0,0,3,1
3983_01,1,0,G/653/S,0,31.0,0.0,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,908.0,3983,1,6,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,2,0,0,1,2
3989_01,1,1,G/655/S,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,0.0,3989,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3989_02,1,1,G/655/S,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,0.0,3989,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3989_03,1,0,G/655/S,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Beula Hopperett,0.0,3989,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3989_04,1,0,E/267/S,1,28.0,0.0,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,682.0,3989,0,4,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,2,1,0,0,2
3990_01,1,1,G/656/S,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,0.0,3990,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
3993_01,1,0,F/824/P,0,15.0,0.0,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,1530.0,3993,1,5,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,1,0,0,2,0
4004_01,1,0,F/828/P,0,18.0,0.0,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,689.0,4004,1,5,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,1,0,1,2,1,0
4007_01,0,0,A/34/P,2,52.0,0.0,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,2383.0,4007,1,0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,1,0,2,3,3
4011_01,0,0,A/45/S,2,49.0,0.0,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,3853.0,4011,1,0,15.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,2,3
4012_01,0,0,B/153/S,2,42.0,0.0,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,16774.0,4012,0,1,13.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,4,0,3,3,3,0,3
4012_02,0,1,B/153/S,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,0.0,4012,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
4015_01,2,1,F/831/P,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Tors Stie,0.0,4015,0,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
4015_02,2,0,E/244/P,0,19.0,0.0,172.0,1.0,545.0,236.0,0.0,Oafron Stie,954.0,4015,0,4,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,2,0,2,2,0,0
4024_01,0,0,C/130/P,2,41.0,0.0,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,23275.0,4024,1,2,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4,0,4,1,1,3,3
4025_01,1,0,F/834/P,0,31.0,0.0,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,2090.0,4025,1,5,17.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3,0,0,3,0,0,2
4028_01,1,0,G/660/P,0,13.0,0.0,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,889.0,4028,1,6,15.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,0,0
4029_01,2,1,F/763/S,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Goats Kidne,0.0,4029,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
4041_01,1,1,G/665/S,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,0.0,4041,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
4048_01,2,0,F/835/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Caks Weeke,0.0,4048,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
4048_02,2,1,F/835/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Cherry Berle,0.0,4048,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
4048_03,2,0,F/835/P,0,22.075,0.0,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,0.0,4048,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
4051_01,1,1,G/667/S,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Sta Corman,0.0,4051,1,6,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
4052_01,0,0,D/136/P,0,26.0,0.0,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,6221.0,4052,1,3,18.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,3,0,2,1,1
4054_01,0,1,D/137/P,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,0.0,4054,0,3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
4054_02,0,0,D/137/P,0,29.0,0.0,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,7135.0,4054,0,3,16.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3,0,3,2,0,0,2
4054_03,0,0,D/137/P,0,46.0,0.0,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,2327.0,4054,0,3,16.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,2,2,1,2,0,3
4056_01,1,0,E/249/P,0,18.0,0.0,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,659.0,4056,1,4,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,2,0,0
4057_01,2,0,F/837/P,0,33.0,0.0,268.0,0.0,1746.0,0.0,663.0,Spil Terte,2677.0,4057,1,5,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,2,0,3,0,2,2
